,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
59853,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_219.jpg,TheProcessionToCalvary,149,14.0,171.98590850830078,169.85866710117884,65.23883353503278,3.0,11.0,2813.2543292786186,2.0866819769036145,reproductions,TheProcessionToCalvary,reproduction,0.7857142857142857,0.09395973154362416,0.0738255033557047,1,test
60013,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_228.jpg,TheProcessionToCalvary,65,10.0,170.51080322265625,160.27697830200196,41.42934723529496,0.0,10.0,1497.2276683805064,1.7520882298106455,reproductions,TheProcessionToCalvary,reproduction,1.0,0.15384615384615385,0.15384615384615385,1,test
60157,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_236.jpg,TheProcessionToCalvary,267,43.0,144.5233612060547,148.40264573208125,51.3805107074968,2.0,41.0,1900.234265037811,1.8165609840554224,reproductions,TheProcessionToCalvary,reproduction,0.9534883720930233,0.16104868913857678,0.15355805243445692,1,test
60253,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_241.jpg,TheProcessionToCalvary,127,27.0,132.75164794921875,151.67686434145327,45.431870230368816,4.0,23.0,1069.8993051417413,1.8955136795188807,reproductions,TheProcessionToCalvary,reproduction,0.8518518518518519,0.2125984251968504,0.18110236220472442,1,test
60285,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_243.jpg,TheProcessionToCalvary,122,13.0,144.4022216796875,141.9156494140625,28.906121658981256,1.0,12.0,1991.5687708799264,1.8245483762544883,reproductions,TheProcessionToCalvary,reproduction,0.9230769230769231,0.10655737704918032,0.09836065573770492,1,test
60445,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_252.jpg,TheProcessionToCalvary,507,81.0,137.65899658203125,144.80858960563754,54.83997594194179,18.0,63.0,2272.27652144176,1.844628787497941,reproductions,TheProcessionToCalvary,reproduction,0.7777777777777778,0.15976331360946747,0.1242603550295858,1,test
60701,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_267.jpg,TheProcessionToCalvary,64,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.0625,0.0,1,test
60781,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_271.jpg,TheProcessionToCalvary,171,9.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.05263157894736842,0.0,1,test
61053,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_287.jpg,TheProcessionToCalvary,135,9.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.06666666666666667,0.0,1,test
61085,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_289.jpg,TheProcessionToCalvary,249,31.0,138.5243682861328,137.3139948691091,50.29938660481328,4.0,27.0,2658.1913708752527,1.9612534863372335,reproductions,TheProcessionToCalvary,reproduction,0.8709677419354839,0.12449799196787148,0.10843373493975904,1,test
61133,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_291.jpg,TheProcessionToCalvary,267,28.0,148.22926330566406,157.96311705453056,50.89916167669879,5.0,23.0,2674.1167717654166,1.901111068517562,reproductions,TheProcessionToCalvary,reproduction,0.8214285714285714,0.10486891385767791,0.08614232209737828,1,test
61149,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_292.jpg,TheProcessionToCalvary,140,13.0,170.14698791503906,170.9972909780649,47.11772833560372,4.0,9.0,2631.9316142570974,1.857821157067627,reproductions,TheProcessionToCalvary,reproduction,0.6923076923076923,0.09285714285714286,0.06428571428571428,1,test
61229,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_297.jpg,TheProcessionToCalvary,378,67.0,162.2528839111328,162.1147835574933,52.70410247779525,8.0,59.0,1941.1112847226125,1.8478335565415769,reproductions,TheProcessionToCalvary,reproduction,0.8805970149253731,0.17724867724867724,0.15608465608465608,1,test
61277,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_3.jpg,TheProcessionToCalvary,207,74.0,109.39086532592772,117.64425504529798,52.54205126007844,11.0,63.0,2228.789368898384,0.6144181309615293,reproductions,TheProcessionToCalvary,reproduction,0.8513513513513513,0.357487922705314,0.30434782608695654,1,test
61293,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_310.jpg,TheProcessionToCalvary,393,143.0,81.41252899169922,101.39086549932308,50.818036445802576,8.0,135.0,2514.9332471295224,0.6166224894263606,reproductions,TheProcessionToCalvary,reproduction,0.9440559440559441,0.3638676844783715,0.3435114503816794,1,test
61373,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_315.jpg,TheProcessionToCalvary,117,36.0,105.87020492553712,109.29182985093858,30.319436174631345,1.0,35.0,2346.901314921064,0.6059511574272387,reproductions,TheProcessionToCalvary,reproduction,0.9722222222222222,0.3076923076923077,0.29914529914529914,1,test
61389,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_316.jpg,TheProcessionToCalvary,119,36.0,115.9011688232422,121.99918821122913,42.2397682597875,4.0,32.0,2602.565850572702,0.6058660757192998,reproductions,TheProcessionToCalvary,reproduction,0.8888888888888888,0.3025210084033613,0.2689075630252101,1,test
61581,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_327.jpg,TheProcessionToCalvary,237,56.0,116.9892463684082,120.32329532078334,43.4540087827576,1.0,55.0,3069.53254930475,0.6067502158337769,reproductions,TheProcessionToCalvary,reproduction,0.9821428571428571,0.23628691983122363,0.2320675105485232,1,test
61613,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_329.jpg,TheProcessionToCalvary,127,32.0,100.0713233947754,109.47320765256882,49.46865613743798,2.0,30.0,2998.6637343292387,0.5902380454657802,reproductions,TheProcessionToCalvary,reproduction,0.9375,0.25196850393700787,0.23622047244094488,1,test
61709,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_334.jpg,TheProcessionToCalvary,117,36.0,154.5245819091797,149.34052149454752,58.61046895967576,3.0,33.0,2738.4410571703847,0.6083697840755147,reproductions,TheProcessionToCalvary,reproduction,0.9166666666666666,0.3076923076923077,0.28205128205128205,1,test
61725,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_335.jpg,TheProcessionToCalvary,122,39.0,104.88565063476562,114.17900760357196,43.32317818131753,1.0,38.0,2624.25020429541,0.6017947271167868,reproductions,TheProcessionToCalvary,reproduction,0.9743589743589743,0.319672131147541,0.3114754098360656,1,test
61789,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_339.jpg,TheProcessionToCalvary,152,56.0,106.25248336791992,112.5059642791748,36.64912201306388,1.0,55.0,1950.1505731548957,0.6250672174746035,reproductions,TheProcessionToCalvary,reproduction,0.9821428571428571,0.3684210526315789,0.3618421052631579,1,test
61805,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_34.jpg,TheProcessionToCalvary,151,42.0,117.11302185058594,121.80772645132882,37.16272731166177,1.0,41.0,1566.3549295427626,0.6138782714543632,reproductions,TheProcessionToCalvary,reproduction,0.9761904761904762,0.2781456953642384,0.271523178807947,1,test
62029,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_352.jpg,TheProcessionToCalvary,216,83.0,99.6142578125,114.01452379341583,50.6988664194369,6.0,77.0,2910.2418663037006,0.6043702254405758,reproductions,TheProcessionToCalvary,reproduction,0.927710843373494,0.38425925925925924,0.35648148148148145,1,test
62077,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_355.jpg,TheProcessionToCalvary,174,47.0,100.0399932861328,118.3821921652936,48.44274054567917,1.0,46.0,2825.2648255334584,0.5985959764467103,reproductions,TheProcessionToCalvary,reproduction,0.9787234042553191,0.27011494252873564,0.26436781609195403,1,test
62157,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_36.jpg,TheProcessionToCalvary,70,16.0,101.75910186767578,119.12375545501708,46.52788279478728,1.0,15.0,3079.18848759707,0.6044536152390274,reproductions,TheProcessionToCalvary,reproduction,0.9375,0.22857142857142856,0.21428571428571427,1,test
62285,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_367.jpg,TheProcessionToCalvary,188,53.0,98.99494934082033,110.62042553019974,40.14982179117749,3.0,50.0,2793.526977825586,0.615395740252544,reproductions,TheProcessionToCalvary,reproduction,0.9433962264150944,0.28191489361702127,0.26595744680851063,1,test
62429,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_413.jpg,TheProcessionToCalvary,146,22.0,136.58377075195312,143.32986710288307,53.05232879914696,1.0,21.0,970.915013628607,0.5313629782194726,reproductions,TheProcessionToCalvary,reproduction,0.9545454545454546,0.1506849315068493,0.14383561643835616,1,test
62685,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_428.jpg,TheProcessionToCalvary,178,44.0,137.23686981201172,141.61755015633324,50.84304178991212,1.0,43.0,1964.952284723754,0.5429731548287318,reproductions,TheProcessionToCalvary,reproduction,0.9772727272727273,0.24719101123595505,0.24157303370786518,1,test
62701,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_429.jpg,TheProcessionToCalvary,135,39.0,133.43162536621094,127.00467368883965,42.055122615244805,4.0,35.0,913.774436550377,0.5522533658286058,reproductions,TheProcessionToCalvary,reproduction,0.8974358974358975,0.28888888888888886,0.25925925925925924,1,test
62797,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_434.jpg,TheProcessionToCalvary,303,68.0,129.77850341796875,137.8747911453247,53.72517999732623,5.0,63.0,1912.6762589547068,0.5411279264669612,reproductions,TheProcessionToCalvary,reproduction,0.9264705882352942,0.22442244224422442,0.2079207920792079,1,test
62925,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_441.jpg,TheProcessionToCalvary,84,13.0,157.33721923828125,148.64639282226562,38.81142553067987,0.0,13.0,1439.0820761564323,0.5479390989114399,reproductions,TheProcessionToCalvary,reproduction,1.0,0.15476190476190477,0.15476190476190477,1,test
62957,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_443.jpg,TheProcessionToCalvary,271,62.0,129.8869857788086,136.1877605684342,46.65356775856471,3.0,59.0,2865.16824781193,0.5372218083881604,reproductions,TheProcessionToCalvary,reproduction,0.9516129032258065,0.22878228782287824,0.2177121771217712,1,test
62973,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_444.jpg,TheProcessionToCalvary,72,12.0,122.03140258789062,123.45801258087158,47.62215008515847,0.0,12.0,1157.47276564523,0.5304439552614105,reproductions,TheProcessionToCalvary,reproduction,1.0,0.16666666666666666,0.16666666666666666,1,test
62989,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_445.jpg,TheProcessionToCalvary,94,23.0,157.8511962890625,155.70967815233314,50.75234641164482,4.0,19.0,1195.3450754879404,0.5492314468909875,reproductions,TheProcessionToCalvary,reproduction,0.8260869565217391,0.24468085106382978,0.20212765957446807,1,test
63021,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_447.jpg,TheProcessionToCalvary,244,49.0,124.47891235351562,134.231951188068,46.8887885193156,5.0,44.0,2104.04763535471,0.5337943118965998,reproductions,TheProcessionToCalvary,reproduction,0.8979591836734694,0.20081967213114754,0.18032786885245902,1,test
63165,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_455.jpg,TheProcessionToCalvary,254,51.0,121.79490661621094,132.2043108472637,45.04899653921803,2.0,49.0,1760.5419418850374,0.5393197128173242,reproductions,TheProcessionToCalvary,reproduction,0.9607843137254902,0.20078740157480315,0.19291338582677164,1,test
63181,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_456.jpg,TheProcessionToCalvary,80,17.0,150.75808715820312,146.4643231560202,41.54192894969171,0.0,17.0,1208.314079701788,0.5461762105294203,reproductions,TheProcessionToCalvary,reproduction,1.0,0.2125,0.2125,1,test
63277,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_461.jpg,TheProcessionToCalvary,127,34.0,125.84627914428712,136.59084230310776,46.56147971751014,4.0,30.0,2456.3122880659857,0.5457737944916858,reproductions,TheProcessionToCalvary,reproduction,0.8823529411764706,0.2677165354330709,0.23622047244094488,1,test
63293,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_462.jpg,TheProcessionToCalvary,134,30.0,153.5300064086914,150.24179026285807,42.768030227181086,4.0,26.0,2738.5572625000814,0.5307740527481594,reproductions,TheProcessionToCalvary,reproduction,0.8666666666666667,0.22388059701492538,0.19402985074626866,1,test
63325,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_464.jpg,TheProcessionToCalvary,222,55.0,135.25901794433594,139.94666983864525,55.320573839837216,5.0,50.0,1668.9368724106305,0.5416748405342,reproductions,TheProcessionToCalvary,reproduction,0.9090909090909091,0.24774774774774774,0.22522522522522523,1,test
63405,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_469.jpg,TheProcessionToCalvary,165,37.0,129.8922576904297,146.5674850876267,48.02391581508901,2.0,35.0,1482.2879431099666,0.5453929910998948,reproductions,TheProcessionToCalvary,reproduction,0.9459459459459459,0.22424242424242424,0.21212121212121213,1,test
63469,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_472.jpg,TheProcessionToCalvary,184,38.0,133.55164337158203,134.18914935463354,55.1541739876752,6.0,32.0,2995.352501745259,0.5239994816871788,reproductions,TheProcessionToCalvary,reproduction,0.8421052631578947,0.20652173913043478,0.17391304347826086,1,test
63613,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_480.jpg,TheProcessionToCalvary,887,247.0,109.32063293457033,119.10293086434184,48.11349919472895,25.0,222.0,2182.297114301196,0.5429239449244898,reproductions,TheProcessionToCalvary,reproduction,0.8987854251012146,0.27846674182638104,0.2502818489289741,1,test
63629,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_481.jpg,TheProcessionToCalvary,219,50.0,132.64268493652344,142.47374893188476,44.35099829143919,5.0,45.0,2023.923272082848,0.5364054872286081,reproductions,TheProcessionToCalvary,reproduction,0.9,0.228310502283105,0.2054794520547945,1,test
63645,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_482.jpg,TheProcessionToCalvary,255,69.0,127.42448425292967,135.34321561067,50.54467854165367,2.0,67.0,1703.515365806688,0.5365481103274053,reproductions,TheProcessionToCalvary,reproduction,0.9710144927536232,0.27058823529411763,0.2627450980392157,1,test
63741,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_488.jpg,TheProcessionToCalvary,1317,301.0,120.8345947265625,125.75030411121458,45.36376301977587,28.0,273.0,2441.95657366696,0.5369015533871361,reproductions,TheProcessionToCalvary,reproduction,0.9069767441860465,0.22854973424449507,0.2072892938496583,1,test
63789,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_490.jpg,TheProcessionToCalvary,151,46.0,151.4342803955078,142.7615747866423,52.99120392440012,6.0,40.0,2111.353869902291,0.5506785943294596,reproductions,TheProcessionToCalvary,reproduction,0.8695652173913043,0.304635761589404,0.26490066225165565,1,test
63918,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_011.jpg,TheSermonOfSaintJohnTheBaptist,548,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.014598540145985401,0.0,1,test
63934,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_012.jpg,TheSermonOfSaintJohnTheBaptist,282,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.02127659574468085,0.0,1,test
63998,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_016.jpg,TheSermonOfSaintJohnTheBaptist,400,14.0,215.16707611083984,212.5492929731097,39.00014318237236,10.0,4.0,6055.93997993357,2.187839028562912,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.2857142857142857,0.035,0.01,1,test
64158,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_025.jpg,TheSermonOfSaintJohnTheBaptist,261,16.0,128.5005874633789,131.44552540779114,44.97928407599788,11.0,5.0,6221.471125137276,-601.6755040057952,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.3125,0.06130268199233716,0.019157088122605363,1,test
64238,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_03.jpg,TheSermonOfSaintJohnTheBaptist,171,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.03508771929824561,0.0,1,test
