,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
8395,8395,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary32.jpg,TheProcessionToCalvary,379,283.0,14.177447319030762,29.540385691100212,38.76715235884525,1.0,282.0,1886.1404901700464,0.9997175805508676,paintings,TheProcessionToCalvary,identity
8411,8411,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary33.jpg,TheProcessionToCalvary,169,119.0,20.02498435974121,44.97359505821677,50.22702282345918,0.0,119.0,2245.297462578826,0.9997918025679664,paintings,TheProcessionToCalvary,identity
8427,8427,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary34.jpg,TheProcessionToCalvary,156,120.0,18.42552089691162,42.30895070433617,48.956470392063686,0.0,120.0,1037.6492119855166,1.0002156900088164,paintings,TheProcessionToCalvary,identity
8443,8443,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary35.jpg,TheProcessionToCalvary,99,77.0,14.282856941223145,36.14780190083888,47.72144573672411,0.0,77.0,2142.3450159130703,1.0032064218175951,paintings,TheProcessionToCalvary,identity
8459,8459,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary36.jpg,TheProcessionToCalvary,254,191.0,16.733200073242188,41.527292661017775,53.033745651889646,0.0,191.0,2370.646698029085,0.9999688002676334,paintings,TheProcessionToCalvary,identity
8475,8475,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary37.jpg,TheProcessionToCalvary,238,193.0,11.0,31.111128152343284,42.043516123984496,1.0,192.0,2268.418149872791,0.9998822251581774,paintings,TheProcessionToCalvary,identity
8491,8491,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary38.jpg,TheProcessionToCalvary,168,121.0,14.73091983795166,38.76525814868202,48.52960498617358,0.0,121.0,2983.547619992681,1.0002008679570469,paintings,TheProcessionToCalvary,identity
8507,8507,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary39.jpg,TheProcessionToCalvary,338,264.0,15.779447555541992,34.89474993311997,43.47186895290788,1.0,263.0,1675.6239734751034,0.9997265684136972,paintings,TheProcessionToCalvary,identity
8523,8523,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary4.jpg,TheProcessionToCalvary,72,56.0,20.861774444580078,45.92751629011971,47.897797160369905,1.0,55.0,2934.990682458768,1.002007891811848,paintings,TheProcessionToCalvary,identity
8539,8539,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary40.jpg,TheProcessionToCalvary,131,99.0,14.560219764709473,44.61676547984885,60.056714090011454,0.0,99.0,1370.9224855780485,0.9994932226785588,paintings,TheProcessionToCalvary,identity
8555,8555,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary41.jpg,TheProcessionToCalvary,318,251.0,11.704699516296387,30.025306066193906,42.8121869286078,6.0,245.0,2940.806851116009,0.9996944503477088,paintings,TheProcessionToCalvary,identity
8571,8571,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary42.jpg,TheProcessionToCalvary,115,81.0,16.643316268920902,35.18210365448469,45.2920273321979,0.0,81.0,2196.335432621235,0.9987883464471818,paintings,TheProcessionToCalvary,identity
8587,8587,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary43.jpg,TheProcessionToCalvary,188,140.0,17.173095703125,35.71263793877193,46.43252008144693,3.0,137.0,1762.5943847184149,0.9992318376394396,paintings,TheProcessionToCalvary,identity
8603,8603,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary44.jpg,TheProcessionToCalvary,136,106.0,17.535625457763672,40.779005509502475,49.91565672401971,0.0,106.0,3008.608653072984,1.0030462555913964,paintings,TheProcessionToCalvary,identity
8619,8619,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary45.jpg,TheProcessionToCalvary,136,98.0,11.726019859313965,35.63643153832884,48.055812244405864,0.0,98.0,1569.2233154944315,1.0010943039620894,paintings,TheProcessionToCalvary,identity
8635,8635,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary46.jpg,TheProcessionToCalvary,118,91.0,23.25940704345703,49.08102170713654,58.88056971290642,1.0,90.0,2079.5812281494022,1.0001761786800865,paintings,TheProcessionToCalvary,identity
8651,8651,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary47.jpg,TheProcessionToCalvary,124,91.0,18.89444351196289,50.848013131173104,61.1996935887504,1.0,90.0,2620.8340595157997,0.9997825348856012,paintings,TheProcessionToCalvary,identity
8667,8667,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary48.jpg,TheProcessionToCalvary,196,144.0,12.56955337524414,27.3466921672225,33.65860249955328,1.0,143.0,2726.4247623229166,0.999838753078735,paintings,TheProcessionToCalvary,identity
8683,8683,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary49.jpg,TheProcessionToCalvary,176,132.0,14.088901996612547,34.98487914872892,45.54008355542018,0.0,132.0,2940.1038292412163,1.000309448285879,paintings,TheProcessionToCalvary,identity
8699,8699,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary5.jpg,TheProcessionToCalvary,195,146.0,15.033259391784668,41.427805360049426,55.237754041473686,1.0,145.0,1472.8546360493035,1.0009106729912685,paintings,TheProcessionToCalvary,identity
8715,8715,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary50.jpg,TheProcessionToCalvary,197,140.0,14.056673049926758,35.65215025118419,46.07272084032918,1.0,139.0,2108.848272299326,1.0005010057181285,paintings,TheProcessionToCalvary,identity
8731,8731,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary51.jpg,TheProcessionToCalvary,348,274.0,14.053457736968994,28.498887196074442,37.02720809728945,1.0,273.0,3098.400980766573,1.0008599948473824,paintings,TheProcessionToCalvary,identity
8747,8747,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary52.jpg,TheProcessionToCalvary,220,184.0,10.559329509735107,26.765847837795377,37.953879468341775,2.0,182.0,2689.902890508971,1.0002238918039874,paintings,TheProcessionToCalvary,identity
8763,8763,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary53.jpg,TheProcessionToCalvary,231,176.0,13.747679233551025,36.66392792761326,48.95493843323818,2.0,174.0,2174.9346552754387,1.0012411173321587,paintings,TheProcessionToCalvary,identity
8779,8779,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary54.jpg,TheProcessionToCalvary,120,87.0,13.601470947265625,33.9623050991146,42.31299344102031,0.0,87.0,2839.1351583828473,0.9954670423181652,paintings,TheProcessionToCalvary,identity
8795,8795,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary55.jpg,TheProcessionToCalvary,108,82.0,15.602635383605955,41.584251845755226,53.2759158151709,1.0,81.0,1925.974106752448,1.0007518005936855,paintings,TheProcessionToCalvary,identity
8811,8811,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary56.jpg,TheProcessionToCalvary,86,66.0,15.935863971710205,35.11292258537177,51.15787456318722,0.0,66.0,1421.50971615713,0.9986541819345298,paintings,TheProcessionToCalvary,identity
8827,8827,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary57.jpg,TheProcessionToCalvary,1331,1092.0,13.39764404296875,25.245943597166534,34.8644473481947,4.0,1088.0,2940.456166794053,0.9998342913495982,paintings,TheProcessionToCalvary,identity
8843,8843,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary58.jpg,TheProcessionToCalvary,103,80.0,10.839717388153076,30.84635810554028,47.75421138343717,1.0,79.0,938.6389422694148,1.0008812182537281,paintings,TheProcessionToCalvary,identity
8859,8859,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary59.jpg,TheProcessionToCalvary,248,186.0,18.788124084472656,42.53573158223142,50.051228987988424,1.0,185.0,2851.302261248368,0.9999681052552108,paintings,TheProcessionToCalvary,identity
8875,8875,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary6.jpg,TheProcessionToCalvary,114,91.0,16.0,33.48150848556351,41.67969970370987,1.0,90.0,1459.7330526129213,1.0008810844563398,paintings,TheProcessionToCalvary,identity
8891,8891,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary60.jpg,TheProcessionToCalvary,472,373.0,13.638181686401367,28.360729047823845,37.102768852105775,0.0,373.0,2215.3802246415767,0.9996258377749124,paintings,TheProcessionToCalvary,identity
8907,8907,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary61.jpg,TheProcessionToCalvary,258,204.0,15.794926643371582,34.59743821387197,45.880520111830215,3.0,201.0,2851.698569543826,1.0015526279956877,paintings,TheProcessionToCalvary,identity
8923,8923,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary62.jpg,TheProcessionToCalvary,245,187.0,16.309507369995114,32.87026536018453,44.18138530207196,2.0,185.0,1826.4892674529,0.9999763075775774,paintings,TheProcessionToCalvary,identity
8939,8939,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary63.jpg,TheProcessionToCalvary,659,501.0,14.696938514709473,31.35539715875409,40.40353734011929,2.0,499.0,2675.6910153782114,1.0002133154075332,paintings,TheProcessionToCalvary,identity
8955,8955,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary64.jpg,TheProcessionToCalvary,78,61.0,18.16590118408203,33.97856931217381,45.00197987557784,0.0,61.0,1374.8064577764487,0.9993783379968341,paintings,TheProcessionToCalvary,identity
8971,8971,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary65.jpg,TheProcessionToCalvary,111,76.0,19.51880168914795,44.98605645330328,57.694677786540396,0.0,76.0,1421.4092377457073,1.000470595162074,paintings,TheProcessionToCalvary,identity
8987,8987,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary66.jpg,TheProcessionToCalvary,144,102.0,14.696938514709473,42.782587759635035,52.67094703741812,0.0,102.0,2598.5878932675087,0.9998727219249272,paintings,TheProcessionToCalvary,identity
9003,9003,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary67.jpg,TheProcessionToCalvary,181,134.0,16.925994873046875,35.81219108958742,47.87664865817776,1.0,133.0,2229.049490982611,1.0000811438743171,paintings,TheProcessionToCalvary,identity
9019,9019,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary68.jpg,TheProcessionToCalvary,155,115.0,16.552946090698242,44.724668021824044,53.944574892231465,1.0,114.0,1434.2947651378156,1.0005741798057048,paintings,TheProcessionToCalvary,identity
9035,9035,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary69.jpg,TheProcessionToCalvary,120,87.0,14.491376876831055,37.973687569300324,47.29060546434275,0.0,87.0,2452.698572587341,1.0002169803701155,paintings,TheProcessionToCalvary,identity
9051,9051,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary7.jpg,TheProcessionToCalvary,120,84.0,17.59260654449463,40.50274400483993,51.58457375777142,0.0,84.0,1490.1014010198635,0.9989351732889468,paintings,TheProcessionToCalvary,identity
9067,9067,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary70.jpg,TheProcessionToCalvary,101,62.0,22.094501495361328,52.081805498369285,60.33777162966469,1.0,61.0,2742.706958532415,0.9999242878506064,paintings,TheProcessionToCalvary,identity
9083,9083,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary71.jpg,TheProcessionToCalvary,268,213.0,17.972200393676758,41.548127552713034,51.430220968134726,3.0,210.0,1139.5202456265192,1.0012166972824583,paintings,TheProcessionToCalvary,identity
9099,9099,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary72.jpg,TheProcessionToCalvary,201,144.0,17.577567100524902,36.391246818833885,45.406536572459174,0.0,144.0,1471.6045632400294,1.000606720340555,paintings,TheProcessionToCalvary,identity
9115,9115,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary73.jpg,TheProcessionToCalvary,46,34.0,39.25254821777344,59.29389419275172,55.89721606847243,1.0,33.0,1258.1119944576947,1.0004434156048838,paintings,TheProcessionToCalvary,identity
9131,9131,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary74.jpg,TheProcessionToCalvary,106,89.0,11.48912525177002,26.029131275884218,42.74041108760568,0.0,89.0,2007.2361605081448,1.0029045217818016,paintings,TheProcessionToCalvary,identity
9147,9147,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary75.jpg,TheProcessionToCalvary,227,166.0,13.765600204467773,35.50293201136301,49.35358958904639,4.0,162.0,1948.5817793981932,1.001135291876361,paintings,TheProcessionToCalvary,identity
9163,9163,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary76.jpg,TheProcessionToCalvary,390,304.0,15.858743667602539,36.736351996660225,50.152362846519175,7.0,297.0,1979.5000187831074,1.0012155426476967,paintings,TheProcessionToCalvary,identity
9179,9179,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary77.jpg,TheProcessionToCalvary,144,111.0,16.703292846679688,39.93802144505956,50.62064775391161,0.0,111.0,2115.052395831941,0.9989797301075448,paintings,TheProcessionToCalvary,identity
9195,9195,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary78.jpg,TheProcessionToCalvary,121,75.0,11.61894989013672,32.59128451665242,47.71004312433739,0.0,75.0,2629.847398940678,1.0000541920197468,paintings,TheProcessionToCalvary,identity
9211,9211,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary79.jpg,TheProcessionToCalvary,289,209.0,12.489995956420898,27.874647072057403,38.213192351917186,1.0,208.0,1583.0648761473751,0.9997685123427256,paintings,TheProcessionToCalvary,identity
9227,9227,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary8.jpg,TheProcessionToCalvary,113,96.0,14.071067810058596,39.18376058836778,48.27026281933682,0.0,96.0,1705.1552101261536,0.9999366284196116,paintings,TheProcessionToCalvary,identity
9243,9243,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary80.jpg,TheProcessionToCalvary,228,170.0,15.3457932472229,33.40024748129003,46.16702275846745,2.0,168.0,2898.6168129225093,1.0025941470421105,paintings,TheProcessionToCalvary,identity
9259,9259,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary81.jpg,TheProcessionToCalvary,129,87.0,21.67948341369629,45.913812072797754,54.60466059577864,0.0,87.0,1974.5513299897168,0.9994781714835866,paintings,TheProcessionToCalvary,identity
9275,9275,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary82.jpg,TheProcessionToCalvary,860,684.0,15.58842420578003,31.33685698286134,41.06214033580504,6.0,678.0,2159.917802770285,0.999570506743297,paintings,TheProcessionToCalvary,identity
9291,9291,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary83.jpg,TheProcessionToCalvary,218,158.0,12.529964447021484,28.27759490435637,41.12528392827123,0.0,158.0,2899.154805030165,0.9992269763998444,paintings,TheProcessionToCalvary,identity
9307,9307,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary84.jpg,TheProcessionToCalvary,291,223.0,14.73091983795166,29.81388544341374,38.779732010661895,1.0,222.0,1879.6313790962647,0.9999887192525514,paintings,TheProcessionToCalvary,identity
9323,9323,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary85.jpg,TheProcessionToCalvary,102,76.0,15.34406280517578,45.060649984761284,59.547954195427096,1.0,75.0,1562.4571067446482,0.9996058314371116,paintings,TheProcessionToCalvary,identity
9339,9339,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary86.jpg,TheProcessionToCalvary,107,75.0,16.733200073242188,42.552187302907306,47.89117494726281,0.0,75.0,1188.3320356785582,0.9997681780326632,paintings,TheProcessionToCalvary,identity
9355,9355,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary87.jpg,TheProcessionToCalvary,328,254.0,11.958260536193848,28.762792785805978,41.924671661968176,1.0,253.0,2293.3114210610142,1.0002124029222803,paintings,TheProcessionToCalvary,identity
9371,9371,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary88.jpg,TheProcessionToCalvary,100,76.0,23.82225608825684,49.07337630422492,58.60012566999092,1.0,75.0,1036.664938427318,1.00021003981712,paintings,TheProcessionToCalvary,identity
9387,9387,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary89.jpg,TheProcessionToCalvary,330,268.0,12.903357028961182,31.649135665217447,42.989153156097906,0.0,268.0,2665.788058559397,1.0018939158882652,paintings,TheProcessionToCalvary,identity
9403,9403,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary9.jpg,TheProcessionToCalvary,41,26.0,23.491860389709476,62.41582133219792,65.8909054997731,0.0,26.0,1158.017419336574,1.0210105281401831,paintings,TheProcessionToCalvary,identity
9419,9419,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary90.jpg,TheProcessionToCalvary,169,123.0,12.569805145263672,31.695124703694173,37.560092064682436,0.0,123.0,2239.8393195844187,1.0008525868853917,paintings,TheProcessionToCalvary,identity
