,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
63821,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_492.jpg,TheProcessionToCalvary,138,14.0,128.43359375,139.00287246704102,55.63774167700774,2.0,12.0,2317.468775439195,0.7105528064819704,reproductions,TheProcessionToCalvary,reproduction,0.8571428571428571,0.10144927536231885,0.08695652173913043,1,validation
63950,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_013.jpg,TheSermonOfSaintJohnTheBaptist,406,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.019704433497536946,0.0,1,validation
64206,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_028.jpg,TheSermonOfSaintJohnTheBaptist,363,20.0,171.33992767333984,176.37378673553468,61.76234828836038,16.0,4.0,7779.887650854795,13.385765534112362,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.2,0.05509641873278237,0.011019283746556474,1,validation
64270,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_031.jpg,TheSermonOfSaintJohnTheBaptist,723,32.0,189.70850372314453,178.08006286621094,52.370290081441325,28.0,4.0,7159.331784485143,-10.433907741961953,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.125,0.04426002766251729,0.005532503457814661,1,validation
64478,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_043.jpg,TheSermonOfSaintJohnTheBaptist,1379,37.0,194.08245849609372,191.78677017624312,60.39529486888655,33.0,4.0,2968.163572723699,1.9680746966511096,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.10810810810810811,0.026831036983321246,0.0029006526468455403,1,validation
64782,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_116.jpg,TheSermonOfSaintJohnTheBaptist,87,3.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.034482758620689655,0.0,1,validation
64814,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_118.jpg,TheSermonOfSaintJohnTheBaptist,104,7.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.0673076923076923,0.0,1,validation
64830,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_119.jpg,TheSermonOfSaintJohnTheBaptist,168,7.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.041666666666666664,0.0,1,validation
65038,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,TheSermonOfSaintJohnTheBaptist,154,10.0,201.4706344604492,207.47190704345704,42.169995035400966,6.0,4.0,5369.710723080033,-3.079130435567801,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.4,0.06493506493506493,0.025974025974025976,1,validation
65054,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,TheSermonOfSaintJohnTheBaptist,59,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.03389830508474576,0.0,1,validation
65198,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_14.jpg,TheSermonOfSaintJohnTheBaptist,97,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.061855670103092786,0.0,1,validation
65230,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_16.jpg,TheSermonOfSaintJohnTheBaptist,557,19.0,206.5574951171875,197.83419077019943,35.289046441392365,14.0,5.0,5890.080255739216,465.3897373969813,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.2631578947368421,0.03411131059245961,0.008976660682226212,1,validation
65534,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_223.jpg,TheSermonOfSaintJohnTheBaptist,80,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.075,0.0,1,validation
65614,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_228.jpg,TheSermonOfSaintJohnTheBaptist,584,18.0,209.82782745361328,189.89334064059787,45.27591386763071,13.0,5.0,8283.118952653325,173.69518697790323,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.2777777777777778,0.030821917808219176,0.008561643835616438,1,validation
65630,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_229.jpg,TheSermonOfSaintJohnTheBaptist,148,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.04054054054054054,0.0,1,validation
65646,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_23.jpg,TheSermonOfSaintJohnTheBaptist,32,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.0625,0.0,1,validation
65662,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_230.jpg,TheSermonOfSaintJohnTheBaptist,45,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.13333333333333333,0.0,1,validation
65742,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_235.jpg,TheSermonOfSaintJohnTheBaptist,65,4.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.06153846153846154,0.0,1,validation
65758,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_236.jpg,TheSermonOfSaintJohnTheBaptist,35,1.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.02857142857142857,0.0,1,validation
65918,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_245.jpg,TheSermonOfSaintJohnTheBaptist,99,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.08080808080808081,0.0,1,validation
65982,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_249.jpg,TheSermonOfSaintJohnTheBaptist,232,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.02586206896551724,0.0,1,validation
66382,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_37.jpg,TheSermonOfSaintJohnTheBaptist,175,38.0,156.45084381103516,166.82739077116312,44.08354017278226,11.0,27.0,3726.9088776135018,2.840416300887103,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.7105263157894737,0.21714285714285714,0.15428571428571428,1,validation
66574,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_418.jpg,TheSermonOfSaintJohnTheBaptist,25,0.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.0,0.0,1,validation
66638,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_421.jpg,TheSermonOfSaintJohnTheBaptist,235,7.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.029787234042553193,0.0,1,validation
66750,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_428.jpg,TheSermonOfSaintJohnTheBaptist,160,4.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.025,0.0,1,validation
66798,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_430.jpg,TheSermonOfSaintJohnTheBaptist,136,3.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.022058823529411766,0.0,1,validation
66830,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_432.jpg,TheSermonOfSaintJohnTheBaptist,122,4.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.0,0.03278688524590164,0.0,1,validation
67054,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_516.jpg,TheSermonOfSaintJohnTheBaptist,115,42.0,87.59616088867188,104.0373714083717,45.83185223162002,1.0,41.0,4534.156813344873,9.380473791691776,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.9761904761904762,0.3652173913043478,0.3565217391304348,1,validation
67102,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_519.jpg,TheSermonOfSaintJohnTheBaptist,450,162.0,91.9766845703125,97.8249405519462,52.1650695371531,14.0,148.0,3847.629194033456,9.313840661834824,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,0.9135802469135802,0.36,0.3288888888888889,1,validation
67262,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_57.jpg,TheSermonOfSaintJohnTheBaptist,62,23.0,84.73487854003906,95.07157682335897,39.1308220184381,0.0,23.0,4250.811449954927,9.4089806478452,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,1.0,0.3709677419354839,0.3709677419354839,1,validation
67407,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_015.jpg,TheTriumphOfTheDeath,46,13.0,128.9069366455078,137.0546364417443,44.21655268075786,1.0,12.0,1874.212043033008,6.572049653192607,reproductions,TheTriumphOfTheDeath,reproduction,0.9230769230769231,0.2826086956521739,0.2608695652173913,1,validation
67599,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_026.jpg,TheTriumphOfTheDeath,73,15.0,157.51507568359375,170.70736490885415,40.865591164912296,4.0,11.0,4732.499292540683,6.158160604597968,reproductions,TheTriumphOfTheDeath,reproduction,0.7333333333333333,0.2054794520547945,0.1506849315068493,1,validation
67647,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_029.jpg,TheTriumphOfTheDeath,169,34.0,117.6377182006836,130.7165843739229,50.06347081039085,3.0,31.0,4169.84900564101,5.973459332432881,reproductions,TheTriumphOfTheDeath,reproduction,0.9117647058823529,0.20118343195266272,0.1834319526627219,1,validation
67759,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_035.jpg,TheTriumphOfTheDeath,74,27.0,131.9621124267578,137.06253984239368,37.28927391392999,0.0,27.0,1886.4486598688163,5.86948039570359,reproductions,TheTriumphOfTheDeath,reproduction,1.0,0.36486486486486486,0.36486486486486486,1,validation
67791,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_037.jpg,TheTriumphOfTheDeath,115,23.0,112.10263061523438,127.38015680727752,53.10359230653135,4.0,19.0,3430.424818041839,6.135825167420243,reproductions,TheTriumphOfTheDeath,reproduction,0.8260869565217391,0.2,0.16521739130434782,1,validation
67967,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_047.jpg,TheTriumphOfTheDeath,63,6.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,reproduction,0.0,0.09523809523809523,0.0,1,validation
67983,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_048.jpg,TheTriumphOfTheDeath,51,9.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,reproduction,0.0,0.17647058823529413,0.0,1,validation
68111,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_110.jpg,TheTriumphOfTheDeath,146,43.0,125.0399932861328,144.80235840553462,45.923573231569605,3.0,40.0,2369.075917814109,3.012721299865076,reproductions,TheTriumphOfTheDeath,reproduction,0.9302325581395349,0.2945205479452055,0.273972602739726,1,validation
68127,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_111.jpg,TheTriumphOfTheDeath,349,46.0,158.0109405517578,159.05635153728983,42.11334058441297,5.0,41.0,3414.234539903472,2.990291015579177,reproductions,TheTriumphOfTheDeath,reproduction,0.8913043478260869,0.1318051575931232,0.1174785100286533,1,validation
68143,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_112.jpg,TheTriumphOfTheDeath,1434,199.0,137.63720703125,143.4360758719133,39.080404727239575,22.0,177.0,2452.695570807292,3.0419597552408626,reproductions,TheTriumphOfTheDeath,reproduction,0.8894472361809045,0.1387726638772664,0.12343096234309624,1,validation
68335,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_123.jpg,TheTriumphOfTheDeath,130,39.0,129.02713012695312,138.64090004945413,39.70317337937047,2.0,37.0,2121.1286397143995,2.9757776026059544,reproductions,TheTriumphOfTheDeath,reproduction,0.9487179487179487,0.3,0.2846153846153846,1,validation
68447,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_13.jpg,TheTriumphOfTheDeath,10,0.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,reproduction,0.0,0.0,0.0,1,validation
68463,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_130.jpg,TheTriumphOfTheDeath,275,32.0,163.07964324951172,172.27598667144775,42.42916940854783,8.0,24.0,3902.4868002823487,3.0909388793006944,reproductions,TheTriumphOfTheDeath,reproduction,0.75,0.11636363636363636,0.08727272727272728,1,validation
68575,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_137.jpg,TheTriumphOfTheDeath,87,10.0,144.0477523803711,144.36773834228515,26.01838254762265,3.0,7.0,3226.4308741087198,2.9077676741877547,reproductions,TheTriumphOfTheDeath,reproduction,0.7,0.11494252873563218,0.08045977011494253,1,validation
68607,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_139.jpg,TheTriumphOfTheDeath,153,15.0,160.2123565673828,162.57577819824218,39.24856565717887,5.0,10.0,3192.2116067760307,2.454886766390549,reproductions,TheTriumphOfTheDeath,reproduction,0.6666666666666666,0.09803921568627451,0.06535947712418301,1,validation
68639,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_140.jpg,TheTriumphOfTheDeath,253,37.0,144.551025390625,152.65247654270482,47.620458847111,7.0,30.0,3361.9461485920488,2.939619636089204,reproductions,TheTriumphOfTheDeath,reproduction,0.8108108108108109,0.14624505928853754,0.11857707509881422,1,validation
68655,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_141.jpg,TheTriumphOfTheDeath,477,50.0,150.37592315673828,154.04651306152343,38.9680864788011,8.0,42.0,3108.932933747444,2.9929156995697976,reproductions,TheTriumphOfTheDeath,reproduction,0.84,0.10482180293501048,0.0880503144654088,1,validation
68767,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_148.jpg,TheTriumphOfTheDeath,224,46.0,141.2639389038086,149.16828022832456,38.411364956068766,6.0,40.0,2010.132555455371,3.058832851234044,reproductions,TheTriumphOfTheDeath,reproduction,0.8695652173913043,0.20535714285714285,0.17857142857142858,1,validation
68799,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_15.jpg,TheTriumphOfTheDeath,755,103.0,143.44337463378906,148.9541631902306,40.38067611772919,15.0,88.0,2879.9616070160146,2.992090587734189,reproductions,TheTriumphOfTheDeath,reproduction,0.8543689320388349,0.13642384105960265,0.11655629139072848,1,validation
68911,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_156.jpg,TheTriumphOfTheDeath,150,26.0,145.7895965576172,138.03085884681116,36.3902621917883,2.0,24.0,2766.525763163148,3.0940351771851637,reproductions,TheTriumphOfTheDeath,reproduction,0.9230769230769231,0.17333333333333334,0.16,1,validation
68927,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_157.jpg,TheTriumphOfTheDeath,984,152.0,140.72452545166016,147.58143821515534,43.59542581521988,28.0,124.0,2371.746854054673,3.032395799588452,reproductions,TheTriumphOfTheDeath,reproduction,0.8157894736842105,0.15447154471544716,0.12601626016260162,1,validation
69039,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_163.jpg,TheTriumphOfTheDeath,229,50.0,137.96914672851562,139.7240608215332,40.02133089135444,4.0,46.0,1949.1466173556587,2.986790288739957,reproductions,TheTriumphOfTheDeath,reproduction,0.92,0.2183406113537118,0.20087336244541484,1,validation
69135,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_169.jpg,TheTriumphOfTheDeath,95,4.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,reproduction,0.0,0.042105263157894736,0.0,1,validation
69167,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_170.jpg,TheTriumphOfTheDeath,1060,170.0,138.8504409790039,145.19155210607192,44.27741929400528,20.0,150.0,2692.637305381112,3.0174681318035805,reproductions,TheTriumphOfTheDeath,reproduction,0.8823529411764706,0.16037735849056603,0.14150943396226415,1,validation
69199,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_172.jpg,TheTriumphOfTheDeath,650,115.0,136.91238403320312,141.67339590321416,40.73558809527207,15.0,100.0,2210.8700685218428,3.013470001317755,reproductions,TheTriumphOfTheDeath,reproduction,0.8695652173913043,0.17692307692307693,0.15384615384615385,1,validation
