,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
47497,47497,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_875.jpg,TheFightBetweenCarnivalAndLent,793,17.0,208.8827362060547,213.6272708668428,44.60189472716309,12.0,5.0,2224.9468342245614,0.20949809516454165,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47513,47513,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_876.jpg,TheFightBetweenCarnivalAndLent,350,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47529,47529,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_877.jpg,TheFightBetweenCarnivalAndLent,55,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47545,47545,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_878.jpg,TheFightBetweenCarnivalAndLent,268,10.0,196.6426467895508,198.89426498413087,63.351966162635065,5.0,5.0,2968.701242196905,-0.09310494612148032,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47561,47561,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_879.jpg,TheFightBetweenCarnivalAndLent,374,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47577,47577,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_88.jpg,TheFightBetweenCarnivalAndLent,232,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47593,47593,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_880.jpg,TheFightBetweenCarnivalAndLent,109,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47609,47609,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_881.jpg,TheFightBetweenCarnivalAndLent,71,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47625,47625,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_882.jpg,TheFightBetweenCarnivalAndLent,142,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47641,47641,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_883.jpg,TheFightBetweenCarnivalAndLent,86,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47657,47657,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_884.jpg,TheFightBetweenCarnivalAndLent,293,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47673,47673,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_885.jpg,TheFightBetweenCarnivalAndLent,592,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47689,47689,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_886.jpg,TheFightBetweenCarnivalAndLent,215,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47705,47705,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_887.jpg,TheFightBetweenCarnivalAndLent,1313,24.0,203.8307342529297,201.5813636779785,44.94065487911208,20.0,4.0,2385.438354567334,-0.07636446348495284,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47721,47721,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_888.jpg,TheFightBetweenCarnivalAndLent,477,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47737,47737,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_889.jpg,TheFightBetweenCarnivalAndLent,542,17.0,209.38243103027344,212.54462836770452,43.35713423259919,12.0,5.0,2459.002881967528,-0.0061722018712732606,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47753,47753,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_89.jpg,TheFightBetweenCarnivalAndLent,403,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47769,47769,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_890.jpg,TheFightBetweenCarnivalAndLent,118,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47785,47785,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_891.jpg,TheFightBetweenCarnivalAndLent,470,10.0,215.1867218017578,201.30010223388672,41.63135303248878,6.0,4.0,553.6197298801278,9.591406661240901,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47801,47801,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_892.jpg,TheFightBetweenCarnivalAndLent,1253,15.0,222.7487335205078,215.12349751790364,35.218571504991324,11.0,4.0,1829.734476606492,-0.16269661162537025,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47817,47817,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_893.jpg,TheFightBetweenCarnivalAndLent,143,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47833,47833,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_894.jpg,TheFightBetweenCarnivalAndLent,710,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47849,47849,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_895.jpg,TheFightBetweenCarnivalAndLent,228,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47865,47865,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_896.jpg,TheFightBetweenCarnivalAndLent,259,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47881,47881,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_897.jpg,TheFightBetweenCarnivalAndLent,1324,16.0,226.7832260131836,209.53845262527463,54.632980754968116,12.0,4.0,2465.9801771071147,-0.0056122707301627245,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47897,47897,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_898.jpg,TheFightBetweenCarnivalAndLent,638,12.0,213.8299102783203,213.91269429524743,36.685954129044546,7.0,5.0,3556.575568767623,2.3144317493635147,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47913,47913,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_899.jpg,TheFightBetweenCarnivalAndLent,418,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47929,47929,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_9.jpg,TheFightBetweenCarnivalAndLent,111,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47945,47945,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_910.jpg,TheFightBetweenCarnivalAndLent,210,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47961,47961,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_911.jpg,TheFightBetweenCarnivalAndLent,182,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47977,47977,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_912.jpg,TheFightBetweenCarnivalAndLent,443,16.0,240.78521728515625,234.02398300170898,30.979239542592268,12.0,4.0,1039.366544847362,37.75949274871521,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47993,47993,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_913.jpg,TheFightBetweenCarnivalAndLent,310,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48009,48009,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_914.jpg,TheFightBetweenCarnivalAndLent,159,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48025,48025,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_915.jpg,TheFightBetweenCarnivalAndLent,109,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48041,48041,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_916.jpg,TheFightBetweenCarnivalAndLent,258,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48057,48057,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_917.jpg,TheFightBetweenCarnivalAndLent,229,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48073,48073,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_918.jpg,TheFightBetweenCarnivalAndLent,252,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48089,48089,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_919.jpg,TheFightBetweenCarnivalAndLent,128,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48105,48105,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_92.jpg,TheFightBetweenCarnivalAndLent,302,12.0,219.91971588134768,221.9814682006836,37.33602292796811,8.0,4.0,2452.2286573636816,-23.0571501603596,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48121,48121,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_920.jpg,TheFightBetweenCarnivalAndLent,236,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48137,48137,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_921.jpg,TheFightBetweenCarnivalAndLent,112,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48153,48153,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_922.jpg,TheFightBetweenCarnivalAndLent,116,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48169,48169,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_923.jpg,TheFightBetweenCarnivalAndLent,98,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48185,48185,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_924.jpg,TheFightBetweenCarnivalAndLent,346,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48201,48201,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_925.jpg,TheFightBetweenCarnivalAndLent,377,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48217,48217,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_926.jpg,TheFightBetweenCarnivalAndLent,48,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48233,48233,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_927.jpg,TheFightBetweenCarnivalAndLent,512,15.0,223.787841796875,220.4214426676432,29.77897475052832,10.0,5.0,3019.563444538137,-0.0011092642321568953,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48249,48249,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_928.jpg,TheFightBetweenCarnivalAndLent,144,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48265,48265,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_929.jpg,TheFightBetweenCarnivalAndLent,253,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48281,48281,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_93.jpg,TheFightBetweenCarnivalAndLent,123,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48297,48297,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_930.jpg,TheFightBetweenCarnivalAndLent,200,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48313,48313,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_931.jpg,TheFightBetweenCarnivalAndLent,217,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48329,48329,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_932.jpg,TheFightBetweenCarnivalAndLent,217,13.0,232.6048126220703,224.49164405235882,38.117744825176075,9.0,4.0,1052.7588312983196,-0.03350279043546785,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48345,48345,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_933.jpg,TheFightBetweenCarnivalAndLent,75,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48361,48361,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_934.jpg,TheFightBetweenCarnivalAndLent,201,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48377,48377,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_935.jpg,TheFightBetweenCarnivalAndLent,557,16.0,222.4692916870117,205.67542552948,58.311080951848204,11.0,5.0,987.5319990988851,-3.9082370447301287,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48393,48393,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_936.jpg,TheFightBetweenCarnivalAndLent,332,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48409,48409,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_937.jpg,TheFightBetweenCarnivalAndLent,461,14.0,216.61238861083984,209.60211508614682,49.3633476138538,8.0,6.0,2146.4245194431087,1.3845168922931148,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48425,48425,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_938.jpg,TheFightBetweenCarnivalAndLent,271,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48441,48441,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_939.jpg,TheFightBetweenCarnivalAndLent,327,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48457,48457,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_94.jpg,TheFightBetweenCarnivalAndLent,164,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48473,48473,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_940.jpg,TheFightBetweenCarnivalAndLent,64,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48489,48489,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_941.jpg,TheFightBetweenCarnivalAndLent,180,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48505,48505,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_942.jpg,TheFightBetweenCarnivalAndLent,247,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48521,48521,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_943.jpg,TheFightBetweenCarnivalAndLent,409,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48537,48537,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_944.jpg,TheFightBetweenCarnivalAndLent,85,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48553,48553,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_945.jpg,TheFightBetweenCarnivalAndLent,227,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48569,48569,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_946.jpg,TheFightBetweenCarnivalAndLent,245,12.0,258.20443725585943,251.34455490112305,28.20754447487648,8.0,4.0,1078.1539657948538,1.306993612946176,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48585,48585,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_947.jpg,TheFightBetweenCarnivalAndLent,326,12.0,234.1647491455078,220.42400105794275,38.95950042463854,8.0,4.0,2438.956662450916,0.4359043475702433,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48601,48601,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_948.jpg,TheFightBetweenCarnivalAndLent,81,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48617,48617,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_949.jpg,TheFightBetweenCarnivalAndLent,88,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48633,48633,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_95.jpg,TheFightBetweenCarnivalAndLent,140,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48649,48649,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_950.jpg,TheFightBetweenCarnivalAndLent,51,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48665,48665,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_951.jpg,TheFightBetweenCarnivalAndLent,118,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48681,48681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_952.jpg,TheFightBetweenCarnivalAndLent,655,25.0,228.7881164550781,223.09557830810547,45.73929596368446,21.0,4.0,4123.543697605825,-31.153318747301675,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48697,48697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_953.jpg,TheFightBetweenCarnivalAndLent,704,14.0,223.46451568603518,217.15874208722798,36.28077642749436,9.0,5.0,2090.381757499937,3.4578623371720627,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48713,48713,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_954.jpg,TheFightBetweenCarnivalAndLent,156,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
48729,48729,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_955.jpg,TheFightBetweenCarnivalAndLent,113,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
